0.1889562,0.21673252,0.24661021,0.2780055,0.3099518,0.34099755,0.369158,0.39201155,0.40705276,0.4123179,0.40705276,0.39201155,0.369158,0.34099755,0.3099518,0.2780055,0.24661021,0.21673252,0.1889562,0.18176755,0.21493763,0.25334153,0.29766294,0.3486403,0.40705276,0.4736778,0.5491788,0.63377744,0.7260969,0.8178272,0.867851,0.8178272,0.7260969,0.63377744,0.5491788,0.4736778,0.40705276,0.3486403,0.29766294,0.25334153,0.24661021,0.2359897,0.2222536,0.20628458,0.1889562,0.17104934,0.15320837,0.1359279,0.14072473,0.15211186,0.16238433,0.17104934,0.18176755,0.21493763,0.25334153,0.29766294,0.3486403,0.40705276,0.4736778,0.5491788,0.63377744,0.7260969,0.8178272,0.867851
0.21493763,0.23805676,0.27277467,0.3099518,0.3486403,0.38723132,0.42326063,0.4533651,0.4736778,0.48089287,0.4736778,0.4533651,0.42326063,0.38723132,0.3486403,0.3099518,0.27277467,0.23805676,0.20628458,0.18317367,0.21673252,0.2556492,0.3006578,0.35257697,0.4123179,0.48089287,0.5594245,0.6491555,0.75145924,0.867851,1,0.867851,0.75145924,0.6491555,0.5594245,0.48089287,0.4123179,0.35257697,0.3006578,0.29766294,0.28896794,0.27537018,0.25799,0.23805676,0.21673252,0.19500437,0.17364363,0.15320837,0.16358428,0.17763996,0.1904427,0.20133668,0.20968294,0.21673252,0.2556492,0.3006578,0.35257697,0.4123179,0.48089287,0.5594245,0.6491555,0.75145924,0.867851,1
0.25334153,0.25799,0.29766294,0.34099755,0.38723132,0.43479937,0.48089287,0.5210301,0.5491788,0.5594245,0.5491788,0.5210301,0.48089287,0.43479937,0.38723132,0.34099755,0.29766294,0.25799,0.2222536,0.1904427,0.21493763,0.25334153,0.29766294,0.3486403,0.40705276,0.4736778,0.5491788,0.63377744,0.7260969,0.8178272,0.867851,0.8178272,0.7260969,0.63377744,0.5491788,0.4736778,0.40705276,0.3486403,0.35257697,0.3486403,0.3372863,0.31974146,0.29766294,0.27277467,0.24661021,0.22039014,0.19500437,0.17104934,0.1889562,0.20628458,0.2222536,0.2359897,0.24661021,0.25334153,0.2556492,0.29766294,0.3486403,0.40705276,0.4736778,0.5491788,0.63377744,0.7260969,0.8178272,0.867851
0.29766294,0.3006578,0.31974146,0.369158,0.42326063,0.48089287,0.53938985,0.5934079,0.63377744,0.6491555,0.63377744,0.5934079,0.53938985,0.48089287,0.42326063,0.369158,0.31974146,0.27537018,0.2359897,0.20133668,0.20968294,0.24661021,0.28896794,0.3372863,0.39201155,0.4533651,0.5210301,0.5934079,0.6657744,0.7260969,0.75145924,0.7260969,0.6657744,0.5934079,0.5210301,0.4533651,0.39201155,0.40705276,0.4123179,0.40705276,0.39201155,0.369158,0.34099755,0.3099518,0.2780055,0.24661021,0.21673252,0.19500437,0.21673252,0.23805676,0.25799,0.27537018,0.28896794,0.29766294,0.3006578,0.29766294,0.3372863,0.39201155,0.4533651,0.5210301,0.5934079,0.6657744,0.7260969,0.75145924
0.3486403,0.35257697,0.3486403,0.39201155,0.4533651,0.5210301,0.5934079,0.6657744,0.7260969,0.75145924,0.7260969,0.6657744,0.5934079,0.5210301,0.4533651,0.39201155,0.3372863,0.28896794,0.24661021,0.20968294,0.20133668,0.2359897,0.27537018,0.31974146,0.369158,0.42326063,0.48089287,0.53938985,0.5934079,0.63377744,0.6491555,0.63377744,0.5934079,0.53938985,0.48089287,0.42326063,0.4533651,0.4736778,0.48089287,0.4736778,0.4533651,0.42326063,0.38723132,0.3486403,0.3099518,0.27277467,0.23805676,0.22039014,0.24661021,0.27277467,0.29766294,0.31974146,0.3372863,0.3486403,0.35257697,0.3486403,0.3372863,0.369158,0.42326063,0.48089287,0.53938985,0.5934079,0.63377744,0.6491555
0.40705276,0.4123179,0.40705276,0.40705276,0.4736778,0.5491788,0.63377744,0.7260969,0.8178272,0.867851,0.8178272,0.7260969,0.63377744,0.5491788,0.4736778,0.40705276,0.3486403,0.29766294,0.25334153,0.21493763,0.1904427,0.2222536,0.25799,0.29766294,0.34099755,0.38723132,0.43479937,0.48089287,0.5210301,0.5491788,0.5594245,0.5491788,0.5210301,0.48089287,0.43479937,0.48089287,0.5210301,0.5491788,0.5594245,0.5491788,0.5210301,0.48089287,0.43479937,0.38723132,0.34099755,0.29766294,0.25799,0.24661021,0.2780055,0.3099518,0.34099755,0.369158,0.39201155,0.40705276,0.4123179,0.40705276,0.39201155,0.369158,0.38723132,0.43479937,0.48089287,0.5210301,0.5491788,0.5594245
0.4736778,0.48089287,0.4736778,0.4533651,0.48089287,0.5594245,0.6491555,0.75145924,0.867851,1,0.867851,0.75145924,0.6491555,0.5594245,0.48089287,0.4123179,0.35257697,0.3006578,0.2556492,0.21673252,0.18317367,0.20628458,0.23805676,0.27277467,0.3099518,0.3486403,0.38723132,0.42326063,0.4533651,0.4736778,0.48089287,0.4736778,0.4533651,0.42326063,0.48089287,0.53938985,0.5934079,0.63377744,0.6491555,0.63377744,0.5934079,0.53938985,0.48089287,0.42326063,0.369158,0.31974146,0.27537018,0.27277467,0.3099518,0.3486403,0.38723132,0.42326063,0.4533651,0.4736778,0.48089287,0.4736778,0.4533651,0.42326063,0.38723132,0.38723132,0.42326063,0.4533651,0.4736778,0.48089287
0.5491788,0.5594245,0.5491788,0.5210301,0.48089287,0.5491788,0.63377744,0.7260969,0.8178272,0.867851,0.8178272,0.7260969,0.63377744,0.5491788,0.4736778,0.40705276,0.3486403,0.29766294,0.25334153,0.21493763,0.18176755,0.1889562,0.21673252,0.24661021,0.2780055,0.3099518,0.34099755,0.369158,0.39201155,0.40705276,0.4123179,0.40705276,0.39201155,0.4533651,0.5210301,0.5934079,0.6657744,0.7260969,0.75145924,0.7260969,0.6657744,0.5934079,0.5210301,0.4533651,0.39201155,0.3372863,0.28896794,0.29766294,0.34099755,0.38723132,0.43479937,0.48089287,0.5210301,0.5491788,0.5594245,0.5491788,0.5210301,0.48089287,0.43479937,0.38723132,0.369158,0.39201155,0.40705276,0.4123179
0.63377744,0.6491555,0.63377744,0.5934079,0.53938985,0.5210301,0.5934079,0.6657744,0.7260969,0.75145924,0.7260969,0.6657744,0.5934079,0.5210301,0.4533651,0.39201155,0.3372863,0.28896794,0.24661021,0.22039014,0.19500437,0.17104934,0.19500437,0.22039014,0.24661021,0.27277467,0.29766294,0.31974146,0.3372863,0.3486403,0.38723132,0.42326063,0.4533651,0.4736778,0.5491788,0.63377744,0.7260969,0.8178272,0.867851,0.8178272,0.7260969,0.63377744,0.5491788,0.4736778,0.40705276,0.3486403,0.29766294,0.31974146,0.369158,0.42326063,0.48089287,0.53938985,0.5934079,0.63377744,0.6491555,0.63377744,0.5934079,0.53938985,0.48089287,0.42326063,0.369158,0.3372863,0.3486403,0.35257697
0.7260969,0.75145924,0.7260969,0.6657744,0.5934079,0.5210301,0.53938985,0.5934079,0.63377744,0.6491555,0.63377744,0.5934079,0.53938985,0.48089287,0.42326063,0.369158,0.34099755,0.3099518,0.2780055,0.24661021,0.21673252,0.1889562,0.17364363,0.19500437,0.21673252,0.23805676,0.25799,0.29766294,0.34099755,0.38723132,0.43479937,0.48089287,0.5210301,0.5491788,0.5594245,0.6491555,0.75145924,0.867851,1,0.867851,0.75145924,0.6491555,0.5594245,0.48089287,0.4123179,0.35257697,0.3006578,0.3372863,0.39201155,0.4533651,0.5210301,0.5934079,0.6657744,0.7260969,0.75145924,0.7260969,0.6657744,0.5934079,0.5210301,0.4533651,0.39201155,0.3372863,0.29766294,0.3006578
0.8178272,0.867851,0.8178272,0.7260969,0.63377744,0.5491788,0.48089287,0.5210301,0.5491788,0.5594245,0.5491788,0.5210301,0.48089287,0.4736778,0.4533651,0.42326063,0.38723132,0.3486403,0.3099518,0.27277467,0.23805676,0.20628458,0.17763996,0.19500437,0.22039014,0.24661021,0.27537018,0.31974146,0.369158,0.42326063,0.48089287,0.53938985,0.5934079,0.63377744,0.6491555,0.63377744,0.7260969,0.8178272,0.867851,0.8178272,0.7260969,0.63377744,0.5491788,0.4736778,0.40705276,0.3486403,0.29766294,0.3486403,0.40705276,0.4736778,0.5491788,0.63377744,0.7260969,0.8178272,0.867851,0.8178272,0.7260969,0.63377744,0.5491788,0.4736778,0.40705276,0.3486403,0.29766294,0.2556492
0.867851,1,0.867851,0.75145924,0.6491555,0.5594245,0.48089287,0.4533651,0.4736778,0.48089287,0.5210301,0.5491788,0.5594245,0.5491788,0.5210301,0.48089287,0.43479937,0.38723132,0.34099755,0.29766294,0.25799,0.2222536,0.1904427,0.21673252,0.24661021,0.2780055,0.3099518,0.34099755,0.39201155,0.4533651,0.5210301,0.5934079,0.6657744,0.7260969,0.75145924,0.7260969,0.6657744,0.7260969,0.75145924,0.7260969,0.6657744,0.5934079,0.5210301,0.4533651,0.39201155,0.3372863,0.3006578,0.35257697,0.4123179,0.48089287,0.5594245,0.6491555,0.75145924,0.867851,1,0.867851,0.75145924,0.6491555,0.5594245,0.48089287,0.4123179,0.35257697,0.3006578,0.28896794
